date,ticker,horizon,label,composite,confidence,resolved,actual_direction,correct
2026-09-23,SPY,day,Neutral,0.110550681442152,0.111,True,Down,
2026-09-23,SPY,week,Neutral,0.0885157625891005,0.089,False,,
2026-09-23,QQQ,day,Neutral,0.1070566731413934,0.107,True,Down,
2026-09-23,QQQ,week,Bullish,0.4042032543360455,0.404,False,,
2026-09-23,SPY,day,Neutral,0.1162464678155121,0.087,True,Down,
2026-09-23,SPY,week,Neutral,0.0913921689927446,0.046,False,,
2026-09-23,QQQ,day,Neutral,0.1133225937655244,0.085,True,Down,
2026-09-23,QQQ,week,Bullish,0.4084676852352193,0.204,False,,
2026-09-24,SPY,day,Neutral,0.07938774057105549,0.06,False,,
2026-09-24,SPY,week,Bullish,0.18386358590882293,0.138,False,,
2026-09-24,QQQ,day,Neutral,0.08005302635810806,0.06,False,,
2026-09-24,QQQ,week,Bullish,0.5553502632027026,0.417,False,,
